"building_id","total_price"
"X5gsdTWGS3W7JJQB",26520133.9075763
"BTshNOJyKHnT2YIT",6604154.92040006
"dhdymr0lV8N5kZOT",9739412.7608458
"VEwyGGMcD56w5BOc",2443033.4747187
"wmUeMoJZfsqaSX9b",1077396.14870277
"EtBjGAHmHCe9t7TZ",2390099.55832774
"hPNH34vmaZtvBtqc",7206889.80100891
"wXjeI38bYDMJJwZC",7888338.94864468
"fxZSGX6aPAFKU8W4",1963737.24241398
"ewr0Fx6ign87OwaV",2440569.74773432
"gHKurnEP4AowzsLg",972764.791070018
"PmLfTgY2FElLrTl0",7288466.92447414
"eM2NppIOwzW0o8iy",5444546.68959613
"dxxwNun97NH4WTrZ",4702846.92158371
"jykBfhh3vdeFUi3H",2797652.36514159
"NlXbvdFfmJZf3L18",33393633.6912979
"D7jaFWHCzSqLBwdt",1197910.58296385
"L10dBBdqGmemweSl",4183557.11962798
"OgB0AdiPKlElakKN",2005286.30734625
"StiWNN1GQrpPBOYt",1777182.77154335
"a016eMAVQKnfwMnt",31965651.5034922
"gsCFcQHnOH3AKMcZ",6371674.52207966
"IbNsDXfsPwSuFpow",6241527.18954864
"EgAVWOVxD1Jy5YkE",1218074.14860588
"BrKghvR76XdbQPnx",6116286.7591205
"a7fxkXTnUGWHUmKG",27923651.2207495
"WgzXa170DfpzpURE",9284447.13113729
"JPWqZbLq0VNC0yKI",9004312.63025587
"JQgTtbVstqFZwEK1",1779344.72945304
"bCSDbEthlS3nSIor",1850840.49801382
"Eg8c7ZRbL0gyAEAb",2927257.24015702
"zsFOujpX1WUIkeMD",2135989.34959588
"jEvQfHD89c14eFJj",23311509.5548146
"bU45TrRjtoRJpiOl",10043586.0627812
"YLKpsew5dW75vksT",5435423.71362286
"hZ1FFAGWfwM7Q5qr",4702846.92158371
"uAE5aaysJhyG8lRW",14518311.3529594
"qxNpqoav46ab8aX0",7645494.53596542
"tw5gw9arRECzmh5o",7877988.7548358
"yn4pyBYVb1GcpQ1T",2387049.6463939
"bE4xwsO642wMGDiH",131979237.560824
"aahqDoaTCZYPUnYs",5493350.44685156
"YV43AlJLyiYsBy7N",16760166.8909094
"XUoZvwp3G5Uqr6es",3643675.44408613
"xtfOOyS24DmebcrG",14528609.0020693
"kHySzvJu1pAOGGr8",13981492.2006795
"SJLj6Ars5P1fN8uS",10598206.9098502
"R9A8BJ65VWVztrwJ",13028385.276831
"CVz3pN9nF05lPP5u",4393485.86269145
"vvgK6NlGq4dXvuOQ",3886280.29945902
"C1h2FivTfEeJpv15",36553628.9420059
"N2z4leXPR8YG1qOe",1049036.87151323
"sag3ekvoyZCZgkfV",7321337.56915775
"Uk5ex47eeWALNICk",2708967.55219772
"vAl9UtIB6CJkKDqG",11776991.7792558
"hnYkYGw5QAKE4mKe",1296951.17689606
"dGDaCQGvz1JFUpFs",11686803.8289886
"O5Hw3gWy8trecv9H",49035233.7300489
"tMEj7u0YNW1xuLxf",2086217.22141729
"rcPOpyDivowJQm5A",3342747.39906981
"FB5zv79bd6nHV1It",1327120.53948895
"SjqLJfNVstz2Vt0Z",4025132.50389571
"uv27X0eFKdbSphM7",9520985.36531763
"yVbxVL3euuIqmo7V",5084992.7826003
"VvwRRzQcDprObjXd",16010272.9438901
"j1eSrtTGv0lNjzBU",37363465.7738275
"UboKsiWuyCQXXIsA",6477807.33018493
"R3LK3b1cYHJDoS7T",2476301.1080817
"ii5gSN8z6AOorjQs",5238726.93273714
"iFtImxGUUlXbkD9b",7107498.91636253
"W4cY4JyAXjYXY1tF",6561961.95543572
"HM9qAA76VLEkoqyU",11984535.9157499
"fX3cUCjz6wSjn6N5",2481312.08452562
"U7whXhR0NtRb2VTK",5743365.44189379
"VP1NDCBMrjip2Bnd",9055223.982072
"SOZVhFbbbVloA5qP",724969.467168553
"pJS9qvsg4qskb1P9",28891237.5039495
"Rfg7BpDZLZd445AX",4046156.24812059
"olfnSSZRvyQuIxaI",29301489.6858072
"x61xqhi8kwd9xmmN",5491033.08877375
"ejGoSLE9isKffLmw",7882650.13321419
"Vx7bSFwMnNMCx9oB",3102243.87973366
"S9TXbscnO5DoawSU",3376887.64447963
"WdVARdRcN8x7AK1d",8713461.77193471
"pStv2kkxELhBBK2G",16282250.3211778
"LPJuTqqcd2bQpaQk",9055940.26644731
"CjKHQBAnor8AP2eB",9839013.1082861
"PIo9FQYkpDvE32Cw",11148422.9670212
"Q8dFQs5lhVAiEJTE",17611203.1135304
"GVWNfdARZFl4J5Wx",1847048.38931989
"yfvg6l0mtujabRT0",14636864.1378207
"PVAuCtLbP23qr2zL",5944518.6536739
"iwJrgniIhfPTCTmt",4619299.13153111
"tvGpSGlGKclWmFYm",7724976.68340819
"Ak8AvJmjEw3jSzPD",1568606.24459445
"z2CovcitJJmVZFvU",14959220.9316387
"XCs3JK6zTfApKRQq",13938659.8611207
"ycrEEXCVOZ2VFtDj",3461434.54406069
"MheS1bq7OcDGJ05M",1870332.00744361
"pAlE5srDfK8zDu8o",11482744.0703715
"ObAaFE67g31BlRpo",1425150.9997264
"uX03fWvPUQI1k24X",8373476.7052058
"qYtmXmJZcCxsYR16",5085129.30452446
"xOpEoO94sMg0pmgK",5659203.04052407
"WOqQh2t52P3sHypx",7724750.99275822
"zSOQn8ONXwfK1YMz",4621710.45958678
"wErmbQpjJ0KXYt3g",625223.099950933
"PZkZQcO1joCaJu4m",4985045.49249034
"qQsKdbjFMUCiKncB",21461326.2397923
"VGsTcb8wMZWT5UjC",10595635.3888553
"kzk36KgPb6OHgRGQ",8107169.35239805
"wv16qReSoCwACjGq",19891429.8290557
"CqnauNV66YHe1gks",3840921.55235038
"oEXDouE9eVB5K8T0",4683267.86315858
"lQtwWVt7IM3E2gLv",8363831.09085346
"C1tDWNNe6GWNzjxF",6546969.68774597
"hPQk6g6q96fEA6qf",6833417.83058038
"z8DrddTDmE9edR3g",2531861.10767143
"HUJHDhbsEKjDU375",1419243.60284267
"HCvpwrAaIz1gj9vB",3571580.47299245
"uxdQDOZMTkgMXF87",27406099.3307254
"E0gBmfDjtixwUA0k",9347446.1076137
"IkZq7qHsY3vSSwcR",2406085.26083026
"WR60rAEhGqmpGGPQ",7906637.56079983
"QNiCWRVsm0DOcqkc",5932984.96966223
"qFavghdEze2w15he",3666053.37227654
"sZl3Xo0wUvZqHF95",4236434.57993781
"u1ABCsLuOqw7xeSg",7260146.6932337
"JrPbCAZvRUc1oIqh",3512703.73423672
"yn5Kp6YGrksLtWaR",625261.707794718
"sDbbvPTKNYvnkBEP",1637693.97191019
"QgT6Z9Min017dB2H",2285642.35002913
"WKx1rO3DeALb6HGl",3820893.18085322
"ByxhTXwxWIzViLVM",805936.119692272
"yXEw1aQQMhSrxqSR",1587561.54326148
"slnIW7o6rSjiHBTo",7337173.87337416
"TS475FK6SbqORxRf",8918889.06932156
"cnK6gMaFxsDO9UyT",2555076.44451996
"MrPuFIhhBsGLWG6j",5110361.35160717
"z5r0q3mS6g4AdXmz",4141115.53834133
"Xsn2nvFborqzWEDy",1088079.40330899
"Eg79yeZBAFgZzKmd",10237312.6830407
"hXBEiDoNgbjADWN3",5294303.75204421
"qLDW5vb8gODBBvrP",19526227.9509556
"ZdlblPDUtFcPzPVG",4113561.08631455
"JQjuVCoV1cMPIlE8",1790083.68048275
"kEXBTA7suwUCFuDy",10093013.513307
"aCNZPpPNGfirFbiq",4314056.59423218
"YBDD94i8AhJFvNTX",2276370.1659519
"q7uATN6vpk4oQd7Z",3769802.23356414
"gguJ9pV2OYi3Jk0q",7999153.14242331
"QTSwKBCSHsVJ98Qs",511454.071166363
"xBjTFMnuysBHgGwy",4627679.39164308
"ZifOqSywxPB5pOc9",33933395.0141373
"fKmpn4H3GLyD2PUy",3539626.86615114
"h2nph9dHHWa0J6fb",1916592.03542158
"ZmcP061oB7pLvwWI",2433915.77868096
"HhAGxXznlCCHBLRq",4454548.84015443
"WairBGJvbWqBhyfr",2405177.85989882
"am6VBxbgo9B6nEi2",6060002.67658535
"T30SXsl2ZVCbhIf2",3925746.53649665
"Az6W8JkPtYh5UXJH",5182985.93782836
"TP3o1eIQ3EkvnejY",8047350.41823233
"APeCKSkTyUA17R6k",1673855.07655982
"R02iMiEZkmsiwn0U",3974992.23765924
"RxGjrcrzYj63KzlM",444658.404643854
"dfGXvK2a8KfinpeH",8745461.57794818
"ORobsxUS7gfK0bX4",15996454.8516125
"AzPpJz3T62VmkxrS",2617556.98773278
"DFfBG3ipPRPVprt3",5655274.47585621
"zYZ4mFDXFj8NoiHT",3250233.26686039
"MwV3Ve3wqFjXXIEQ",24213897.8882056
"YGvFSY3UbKzqUWsu",8690993.39610049
"EgApP0wpkfO5czAT",7598918.59042217
"yaEMimjW6RuytmdP",15700973.9586633
"swYl8YGXondenmoZ",1453748.83749888
"QQrkTCqzHS3JKGyi",4044069.52281995
"rTcCpOJ38Pl9tt1E",1754955.99605378
"F0aeIVKrnkIbAl5D",4492483.72012463
"fV9iRaOCYqJqr9SS",3441508.98465099
"ObVWj9qMlSFLTzD4",2307775.38838948
"n1e7tlFzODL1Je5e",403296.123428678
"ByzgK6XH2FXj3Zc9",5173568.947459
"mbZY6kO9JRKSIYJZ",9923756.28462882
"zdEOZ8rVZUIcAsnn",2159066.98433414
"LcHRmjVTUY1d8zAr",4118047.01971944
"GpldOFFYRWdLctvy",3200220.54383822
"agBX2FCIatw2gl6F",4652384.44923832
"qNtrq7aAefpIVJmz",7496811.60983052
"nvRQHtY8IPVydFgd",6736805.72659314
"iBVc1i0Nz2iVLRsJ",8801224.6878367
"DBzhjFNu9v1vJeCD",1266122.61251328
"EIxpX2lay3NyyhmD",11330492.1240247
"LraHARJze06NLWEj",5178099.51161099
"JaefG5EBsZ0SYwxl",4848975.91184447
"Xkb3CuiMr2KfmhLD",7579551.14787896
"fNFGKvxBrDUNTwAy",4177952.1905768
"y1p1XsrgmvAxIEHf",6040881.13122861
"wWqRMAbTZCpNO4ps",5568618.69232988
"yFhkc4piKpQm6VYg",2160214.87913091
"CDRQ7vsDJH1NHBQx",4110390.18942219
"OAfBKiNWwxlng9mn",10707928.3446263
"OHxgQWgXCfDf6M78",8530030.93331064
"clotOLowKmXI8QYL",3100750.89918633
"LPaxAt9FlQWzcXKA",22409327.9757556
"ZzotlYNcNBPq7fBB",6498507.12962927
"PBG6hOt5APgz8rp8",47090331.6391714
"Y5ZFW4XTOyRONMXo",4375694.63539965
"U9zBPGFeGJoWnRNd",5107238.03747947
"fv5UlMh1Z79JpWia",904673.016963542
"STMFK1u2A2DAdJoL",2218590.40079728
"OqLnGFjpkobraVmq",13258191.6532537
"XWfag8HrTzUIS1ZE",2073909.05676588
"JXifyDIQDlJqt2RB",22718760.5531968
"IuqvjqVrqhABDFNo",1940236.73543296
"iK1jUSPk2MamJTY2",41392409.9362756
"jwvjXw6Gwpa194Bt",6826497.58352957
"KLL1mBjOqfz3SV8R",57524791.7018835
"vjhZ7fGwu9E2auLB",2167453.28465058
"tXIARKw0fhvToapx",14113858.0826352
"XnRk3lrWhWEoui7Y",22238358.7685121
"pBciCIzGIvsCYXiT",9085240.99280214
"xNUaqMw3oII2UTor",6766837.67291736
"T9LW8x3knqqPwgkK",2810714.56832848
"FgWZozt3nzyCUXnM",6484284.54391141
"EoRnK4go0ALg43mw",6573940.61708588
"XqL9tVDheeEv2io7",21260236.7186678
"PmwOSKCRuUFPDDBJ",7700429.66097097
"WycRuB5bZxXlWV2W",1691706.02505502
"YWjv0ZV8eA0mZRF2",9031597.0532058
"vk7qCF738HETEQt9",4273837.60756536
"YDhAKIfORED4vkHa",14178682.6334241
"u9AL6k4rKAvzyy8C",3239919.0605561
"QT1GLgw9A8wfdzeU",2581353.45879647
"iKl5qy3KvaIWHI5R",2852797.61242328
"YfKbANQ7jSe2qC9Z",4252572.67965596
"MNbXMNnVE0Bqbxf3",64974169.0385681
"UjOE3ivHhkdPmXUa",2575259.97362979
"hKTU0Op9oP4FvhvB",1642603.40249355
"lT9WVqZ7TkdeINoK",2985141.30845407
"kJUVIk8qkUxonpMu",1739899.2935457
"TLt2tu487OJzEJy9",1210719.24259325
"GDt9566htTubVXNa",1372608.33655402
"xnLBXKCU491czlkd",8865113.56566987
"dk3U2kpoCxE0M3A1",4355959.8527685
"ovUA0IOIK7scMkp0",15820456.4146103
"Ka5lABZoycJYdG0J",1059975.22023077
"Kn0sQ9WYuOaTJup1",16731415.4308067
"ZCmnxtyZ2LmAHK6C",7343702.97838191
"OzyHgftPmahSMoUy",5916984.49530599
"DCcPK0Bz4s0K94qw",5984579.58394989
"SrJnp9FVj1NOaHKD",9087575.11167119
"jFdgPNw1UOrCgz9R",4601052.66796502
"D2A41lcn8ogEEv3U",10901533.0996628
"bBLdAVyUfZHFc4J8",5213556.57266942
"WyDY0LJgEQd3w3oI",159045424.293866
"a4gxzrqCDYXkHVRO",1831800.52331806
"Q8tRkhnt1LvzQfbd",9447412.84628986
"F9POw6Q1VfzwmvZl",12956865.3379502
"OSoIi62sdAPjvwaW",4890023.72379132
